id,label,unified_score
0636be3444d4cd495f650fe3049fa1fa83743c59,0,102.63577270507812
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,98.34947967529297
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,87.70545959472656
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,78.82542419433594
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,74.77375030517578
11d7bab40931c5e868777c772eeb263fa05e9e08,1,94.440185546875
11d7bab40931c5e868777c772eeb263fa05e9e08,0,97.3790512084961
34f72652a156d0325398ca1614fbfb4329e92eab,1,70.28461456298828
34f72652a156d0325398ca1614fbfb4329e92eab,0,73.0234375
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,94.94436645507812
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,94.49626159667969
71a7074cc8ff0381999a93094fb8b089df2e7620,1,138.1666717529297
71a7074cc8ff0381999a93094fb8b089df2e7620,0,121.35529327392578
904a18b6ede267860bbbac76b1a83883f926857a,1,50.01958084106445
904a18b6ede267860bbbac76b1a83883f926857a,0,49.96152877807617
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,75.75798797607422
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,62.17649459838867
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,73.23457336425781
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,69.12378692626953
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,96.6275405883789
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,105.25407409667969
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,91.16197967529297
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,87.09342956542969
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,94.0582275390625
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,88.06880950927734
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,102.33755493164062
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,86.36066436767578
5c7d86e17433497054714093338a8e3afdf59a77,1,39.37757873535156
5c7d86e17433497054714093338a8e3afdf59a77,0,34.32093048095703
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,123.6292724609375
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,124.85488891601562
95e779447237d73abb974098937729fa3b3c9f49,1,82.01421356201172
95e779447237d73abb974098937729fa3b3c9f49,0,74.99820709228516
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,108.20913696289062
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,110.86773681640625
f843fb66ec425eb58453494ff8f838d390b243f3,1,61.548553466796875
f843fb66ec425eb58453494ff8f838d390b243f3,0,60.84666061401367
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,44.071048736572266
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,48.55650329589844
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,103.09486389160156
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,118.25971984863281
978871ac76a9950bf1e73b398af768f8412651e2,1,87.13957214355469
978871ac76a9950bf1e73b398af768f8412651e2,0,81.04827880859375
7e98b975e152293cb02e9c2fef005f758172ce92,1,118.84597778320312
7e98b975e152293cb02e9c2fef005f758172ce92,0,117.59197998046875
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,72.28277587890625
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,66.70893859863281
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,109.26275634765625
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,105.03245544433594
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,66.2394027709961
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,59.79153060913086
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,82.65696716308594
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,88.1080093383789
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,83.33126831054688
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,80.15670776367188
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,105.04288482666016
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,122.65624237060547
8cf13da278a0f689d07209d22f8b85e57ded3147,1,59.360225677490234
8cf13da278a0f689d07209d22f8b85e57ded3147,0,56.25038146972656
cd40588486d549aca706d99b41a2f1915ef05a24,1,123.37663269042969
cd40588486d549aca706d99b41a2f1915ef05a24,0,113.70580291748047
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,73.11051940917969
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,73.63198852539062
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,66.49622344970703
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,66.2769546508789
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,86.03627014160156
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,98.079833984375
a30d166e648d13855dbf69d8410bd467b9de110c,1,103.88378143310547
a30d166e648d13855dbf69d8410bd467b9de110c,0,92.8206787109375
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,124.53424072265625
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,127.7428970336914
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,66.5304946899414
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,68.29907989501953
5869df785824602e61847b0e12517b0b61343e80,1,71.39163208007812
5869df785824602e61847b0e12517b0b61343e80,0,65.24430847167969
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,75.82308959960938
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,71.80538940429688
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,65.031005859375
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,57.112274169921875
361e43134e11d36a4c00862b1ccab088a2967404,1,92.5595703125
361e43134e11d36a4c00862b1ccab088a2967404,0,86.60441589355469
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,85.97205352783203
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,90.92739868164062
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,109.94697570800781
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,106.70020294189453
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,52.77699279785156
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,54.62264633178711
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,106.25890350341797
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,105.0924301147461
876e8d4c227ab90a36879846fd628537a17506b9,1,72.52069854736328
876e8d4c227ab90a36879846fd628537a17506b9,0,72.00367736816406
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,124.7105712890625
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,108.19073486328125
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,118.74933624267578
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,116.47579193115234
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,78.37877655029297
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,62.90975570678711
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,82.31587982177734
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,74.21215057373047
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,54.72130584716797
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,53.88862609863281
d7f443e1be914233dec777878630a6fa106e708b,1,93.71876525878906
d7f443e1be914233dec777878630a6fa106e708b,0,101.52810668945312
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,63.71206283569336
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,62.881927490234375
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,74.29053497314453
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,77.81416320800781
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,116.05313110351562
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,118.42655181884766
354b6a2172321e7c3eafc858939812ce4bef34be,1,69.94756317138672
354b6a2172321e7c3eafc858939812ce4bef34be,0,70.57882690429688
cd01a5ff6577c9a919035551c3ff8c389431e530,1,102.21343994140625
cd01a5ff6577c9a919035551c3ff8c389431e530,0,106.96534729003906
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,99.35685729980469
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,96.91117095947266
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,68.73878479003906
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,69.14649200439453
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,52.28569412231445
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,55.16533660888672
