id,label,unified_score
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,9.681207656860352
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,-8.74813461303711
a3302d4bcb695059b754c18d74016308c4443d38,1,3.5493979454040527
a3302d4bcb695059b754c18d74016308c4443d38,0,-0.6322009563446045
fbd61041de313aba2ac52f68aab4105605816728,1,-19.528921127319336
fbd61041de313aba2ac52f68aab4105605816728,0,-20.749801635742188
9a50a48123256a3624c0b22de62319a8e1f12b75,1,-0.2844359874725342
9a50a48123256a3624c0b22de62319a8e1f12b75,0,-3.5670981407165527
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,-11.714261054992676
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,-15.981830596923828
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,4.693315029144287
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,-6.047349452972412
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,-14.139062881469727
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,-20.331275939941406
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,-10.252171516418457
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,-13.713347434997559
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,6.780413627624512
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,5.417745590209961
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,-3.242163896560669
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,-24.95603370666504
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,0.8299306035041809
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,-25.111154556274414
d09d6315e2bd2a6f657505292ef72d281c551c29,1,-14.934100151062012
d09d6315e2bd2a6f657505292ef72d281c551c29,0,-15.812957763671875
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,-1.495603084564209
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,-12.366798400878906
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,14.38862419128418
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,-2.809877872467041
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,-13.594812393188477
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,-10.206676483154297
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,-1.7361102104187012
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,-20.74100685119629
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,-2.999267816543579
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,-0.18411195278167725
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,22.051725387573242
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,15.531386375427246
47ebf6233d9af85783700a1d611930317258619e,1,-0.10187342762947083
47ebf6233d9af85783700a1d611930317258619e,0,-11.17151927947998
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,-21.263736724853516
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,-24.086349487304688
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,3.119009494781494
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,3.493651866912842
4841003644d8b96ebd0a793e738714cbd8a9a043,1,-0.2258681207895279
4841003644d8b96ebd0a793e738714cbd8a9a043,0,-0.6494489312171936
0636be3444d4cd495f650fe3049fa1fa83743c59,1,-2.6633992195129395
0636be3444d4cd495f650fe3049fa1fa83743c59,0,1.0680041313171387
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,-13.425023078918457
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,-17.05402374267578
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,-14.430233001708984
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,-9.40452766418457
11d7bab40931c5e868777c772eeb263fa05e9e08,1,-2.865912914276123
11d7bab40931c5e868777c772eeb263fa05e9e08,0,-11.638197898864746
34f72652a156d0325398ca1614fbfb4329e92eab,1,8.780378341674805
34f72652a156d0325398ca1614fbfb4329e92eab,0,5.14933967590332
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,-15.628607749938965
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,-28.408653259277344
71a7074cc8ff0381999a93094fb8b089df2e7620,1,-51.4293098449707
71a7074cc8ff0381999a93094fb8b089df2e7620,0,-42.76576614379883
904a18b6ede267860bbbac76b1a83883f926857a,1,6.796501159667969
904a18b6ede267860bbbac76b1a83883f926857a,0,-5.179166793823242
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,3.453857183456421
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,-4.970098495483398
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,13.927030563354492
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,13.84104061126709
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,-5.5343403816223145
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,-10.420682907104492
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,-7.876317977905273
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,-14.33510971069336
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,-7.106157302856445
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,-15.548440933227539
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,-16.916650772094727
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,-19.5908145904541
5c7d86e17433497054714093338a8e3afdf59a77,1,-2.97206974029541
5c7d86e17433497054714093338a8e3afdf59a77,0,-2.380481243133545
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,-2.607394218444824
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,-1.7966870069503784
95e779447237d73abb974098937729fa3b3c9f49,1,8.315042495727539
95e779447237d73abb974098937729fa3b3c9f49,0,-12.966426849365234
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,3.5267062187194824
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,2.787503719329834
f843fb66ec425eb58453494ff8f838d390b243f3,1,15.441384315490723
f843fb66ec425eb58453494ff8f838d390b243f3,0,2.147136688232422
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,3.329502820968628
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,-0.5249674320220947
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,3.196101188659668
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,-3.9283437728881836
978871ac76a9950bf1e73b398af768f8412651e2,1,-20.213058471679688
978871ac76a9950bf1e73b398af768f8412651e2,0,-30.216699600219727
7e98b975e152293cb02e9c2fef005f758172ce92,1,-29.01445770263672
7e98b975e152293cb02e9c2fef005f758172ce92,0,-41.12268829345703
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,-0.7970491647720337
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,-14.933348655700684
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,-4.558425426483154
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,-6.980596542358398
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,-5.675624847412109
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,-16.243438720703125
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,1.8480793237686157
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,-13.28299331665039
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,17.636552810668945
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,15.356794357299805
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,-4.122429370880127
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,-18.833824157714844
8cf13da278a0f689d07209d22f8b85e57ded3147,1,4.072602272033691
8cf13da278a0f689d07209d22f8b85e57ded3147,0,3.283691883087158
cd40588486d549aca706d99b41a2f1915ef05a24,1,-7.688827991485596
cd40588486d549aca706d99b41a2f1915ef05a24,0,-16.099605560302734
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,17.96929168701172
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,16.85653305053711
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,-2.208883285522461
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,-2.207974672317505
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,-27.36689567565918
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,-41.602535247802734
a30d166e648d13855dbf69d8410bd467b9de110c,1,-15.04488754272461
a30d166e648d13855dbf69d8410bd467b9de110c,0,-10.714643478393555
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,-15.964694023132324
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,-21.741153717041016
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,-1.317585825920105
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,-15.051289558410645
5869df785824602e61847b0e12517b0b61343e80,1,-6.528598308563232
5869df785824602e61847b0e12517b0b61343e80,0,-15.671234130859375
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,22.011425018310547
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,17.451648712158203
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,-0.1778821349143982
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,-13.973337173461914
361e43134e11d36a4c00862b1ccab088a2967404,1,8.92723274230957
361e43134e11d36a4c00862b1ccab088a2967404,0,1.4611179828643799
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,-1.3388758897781372
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,-26.983795166015625
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,1.1844804286956787
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,0.4063875675201416
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,-0.6240017414093018
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,-8.440889358520508
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,6.473402500152588
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,2.895050048828125
876e8d4c227ab90a36879846fd628537a17506b9,1,-7.868658065795898
876e8d4c227ab90a36879846fd628537a17506b9,0,-6.0530242919921875
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,6.9124908447265625
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,-8.571998596191406
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,-7.894458293914795
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,-17.72953224182129
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,-0.4531521797180176
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,-9.997997283935547
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,-9.098984718322754
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,-13.63408088684082
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,-22.11697769165039
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,-9.156293869018555
d7f443e1be914233dec777878630a6fa106e708b,1,-8.79778003692627
d7f443e1be914233dec777878630a6fa106e708b,0,-3.3850433826446533
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,-10.526102066040039
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,-15.748661041259766
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,-12.790491104125977
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,-16.768997192382812
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,-9.610002517700195
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,-17.10651206970215
354b6a2172321e7c3eafc858939812ce4bef34be,1,-13.699237823486328
354b6a2172321e7c3eafc858939812ce4bef34be,0,-12.079547882080078
cd01a5ff6577c9a919035551c3ff8c389431e530,1,-16.22960090637207
cd01a5ff6577c9a919035551c3ff8c389431e530,0,-21.386329650878906
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,4.215143203735352
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,3.1378819942474365
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,-10.667803764343262
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,-14.908509254455566
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,0.08881175518035889
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,-4.993489742279053
