id,label,score
a30d166e648d13855dbf69d8410bd467b9de110c,0,-0.015024919
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,0.049801312
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,0.05664312
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,0.013989637
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,0.013670553
5869df785824602e61847b0e12517b0b61343e80,1,0.00743882
5869df785824602e61847b0e12517b0b61343e80,0,0.005423677
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,0.0193295
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,0.019188859
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,0.007158108
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,0.0071479543
361e43134e11d36a4c00862b1ccab088a2967404,1,0.029345173
361e43134e11d36a4c00862b1ccab088a2967404,0,0.029076803
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,-0.0062137567
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,-0.0052979784
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,0.029253405
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,0.029432278
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,0.020878404
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,0.021101255
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,-0.004371684
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,-0.0035998616
876e8d4c227ab90a36879846fd628537a17506b9,1,0.0048758746
876e8d4c227ab90a36879846fd628537a17506b9,0,0.0048848437
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,0.001889436
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,0.0005602897
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,-0.011447588
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,-0.010949979
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,0.01411972
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,0.014241012
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,0.018702662
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,0.018460456
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,0.019124579
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,0.022081701
d7f443e1be914233dec777878630a6fa106e708b,1,-0.0099845845
d7f443e1be914233dec777878630a6fa106e708b,0,-0.009941051
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,0.014793499
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,0.015057581
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,0.026707599
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,0.02743809
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,-0.012369152
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,-0.012807677
354b6a2172321e7c3eafc858939812ce4bef34be,1,0.027612722
354b6a2172321e7c3eafc858939812ce4bef34be,0,0.02724797
cd01a5ff6577c9a919035551c3ff8c389431e530,1,-0.0014755405
cd01a5ff6577c9a919035551c3ff8c389431e530,0,-0.0016153227
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,0.021014454
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,0.021451794
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,0.027107114
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,0.027092507
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,0.021102257
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,0.02132137
