id,label,simple_coherence_score
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,0.999180257320404
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,0.0008466044091619551
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,0.9997429251670837
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,0.0005577629199251533
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,0.9959266185760498
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,0.1308218240737915
be7e1113cb425fde6a0944bfea07657f46efb55a,1,0.9960675239562988
be7e1113cb425fde6a0944bfea07657f46efb55a,0,0.5654697418212891
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,0.999823272228241
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,0.0004619661485776305
8186c902639c1c4cc202efce741a6a20c30ba504,1,0.9962988495826721
8186c902639c1c4cc202efce741a6a20c30ba504,0,0.0030116846319288015
e3a99c49ba2a21078461059215523228ea3a9c29,1,0.8217329978942871
e3a99c49ba2a21078461059215523228ea3a9c29,0,0.9682660698890686
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,0.9997912049293518
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,0.00039906491292640567
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,0.9995891451835632
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,0.0004097435448784381
a3302d4bcb695059b754c18d74016308c4443d38,1,0.9807321429252625
a3302d4bcb695059b754c18d74016308c4443d38,0,0.0004159458912909031
fbd61041de313aba2ac52f68aab4105605816728,1,0.9955719709396362
fbd61041de313aba2ac52f68aab4105605816728,0,0.2751992642879486
9a50a48123256a3624c0b22de62319a8e1f12b75,1,0.9982483386993408
9a50a48123256a3624c0b22de62319a8e1f12b75,0,0.11587642878293991
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,0.9993051290512085
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,0.0005303975194692612
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,0.9999001026153564
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,0.0004438297764863819
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,0.9997827410697937
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,0.0004043384687975049
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,0.9926955699920654
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,0.001801338279619813
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,0.9999227523803711
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,0.00127598294056952
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,0.9999020099639893
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,0.0004468142578843981
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,0.999138355255127
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,0.0006260232185013592
d09d6315e2bd2a6f657505292ef72d281c551c29,1,0.9956798553466797
d09d6315e2bd2a6f657505292ef72d281c551c29,0,0.013041757047176361
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,0.9977923631668091
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,0.33591437339782715
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,0.9995042085647583
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,0.00038808645331300795
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,0.9986732006072998
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,0.2744492292404175
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,0.9803932309150696
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,0.010997897014021873
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,0.9996310472488403
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,0.9779601693153381
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,0.9985106587409973
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,0.0014859162038192153
47ebf6233d9af85783700a1d611930317258619e,1,0.9998759031295776
47ebf6233d9af85783700a1d611930317258619e,0,0.000389922468457371
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,0.9989535808563232
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,0.0011825410183519125
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,0.9997416138648987
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,0.115570567548275
4841003644d8b96ebd0a793e738714cbd8a9a043,1,0.9988124370574951
4841003644d8b96ebd0a793e738714cbd8a9a043,0,0.03209773078560829
0636be3444d4cd495f650fe3049fa1fa83743c59,1,0.9932945370674133
0636be3444d4cd495f650fe3049fa1fa83743c59,0,0.00039498714613728225
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,0.9956016540527344
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,0.0017346736276522279
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,0.9966161847114563
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,0.9860122799873352
11d7bab40931c5e868777c772eeb263fa05e9e08,1,0.9885728359222412
11d7bab40931c5e868777c772eeb263fa05e9e08,0,0.0009935464477166533
34f72652a156d0325398ca1614fbfb4329e92eab,1,0.9973005652427673
34f72652a156d0325398ca1614fbfb4329e92eab,0,0.995357096195221
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,0.029551038518548012
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,0.00040524412179365754
71a7074cc8ff0381999a93094fb8b089df2e7620,1,0.9998637437820435
71a7074cc8ff0381999a93094fb8b089df2e7620,0,0.982711136341095
904a18b6ede267860bbbac76b1a83883f926857a,1,0.997723400592804
904a18b6ede267860bbbac76b1a83883f926857a,0,0.7031680941581726
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,0.9873305559158325
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,0.0005350461578927934
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,0.9999324083328247
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,0.01084337942302227
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,0.9997283816337585
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,0.0008083358989097178
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,0.9949154853820801
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,0.08832449465990067
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,0.9883622527122498
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,0.00856779608875513
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,0.9981151819229126
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,0.05310659855604172
5c7d86e17433497054714093338a8e3afdf59a77,1,0.9995359182357788
5c7d86e17433497054714093338a8e3afdf59a77,0,0.0005266128573566675
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,0.9979342222213745
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,0.7858009934425354
95e779447237d73abb974098937729fa3b3c9f49,1,0.9995028972625732
95e779447237d73abb974098937729fa3b3c9f49,0,0.0003938968584407121
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,0.9973000884056091
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,0.00044480012729763985
f843fb66ec425eb58453494ff8f838d390b243f3,1,0.9999263286590576
f843fb66ec425eb58453494ff8f838d390b243f3,0,0.0045113470405340195
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,0.9996638298034668
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,0.0003809957706835121
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,0.9996139407157898
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,0.0005076220841147006
978871ac76a9950bf1e73b398af768f8412651e2,1,0.9997947812080383
978871ac76a9950bf1e73b398af768f8412651e2,0,0.002377544529736042
7e98b975e152293cb02e9c2fef005f758172ce92,1,0.9998456239700317
7e98b975e152293cb02e9c2fef005f758172ce92,0,0.000391072389902547
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,0.9998677968978882
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,0.0004369551897980273
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,0.9997870326042175
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,0.0011428511934354901
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,0.999360978603363
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,0.0004033790610264987
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,0.9964624047279358
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,0.00042048358591273427
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,0.2033437341451645
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,0.9885870814323425
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,0.9968127608299255
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,0.0003994445432908833
8cf13da278a0f689d07209d22f8b85e57ded3147,1,0.9977351427078247
8cf13da278a0f689d07209d22f8b85e57ded3147,0,0.5003846287727356
cd40588486d549aca706d99b41a2f1915ef05a24,1,0.5484057068824768
cd40588486d549aca706d99b41a2f1915ef05a24,0,0.0005362695083022118
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,0.9998763799667358
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,0.998976469039917
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,0.9986761212348938
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,0.0005781193030998111
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,0.9999043941497803
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,0.0006705881678499281
a30d166e648d13855dbf69d8410bd467b9de110c,1,0.9905761480331421
a30d166e648d13855dbf69d8410bd467b9de110c,0,0.03301617130637169
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,0.9898603558540344
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,0.0005001573008485138
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,0.9991782307624817
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,0.0003932418185286224
5869df785824602e61847b0e12517b0b61343e80,1,0.9907891154289246
5869df785824602e61847b0e12517b0b61343e80,0,0.0003843175363726914
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,0.9999046325683594
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,0.0014205637853592634
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,0.9995688796043396
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,0.0049969046376645565
361e43134e11d36a4c00862b1ccab088a2967404,1,0.9998258948326111
361e43134e11d36a4c00862b1ccab088a2967404,0,0.006138560362160206
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,0.9997761845588684
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,0.000400562392314896
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,0.9998064637184143
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,0.0033826834987848997
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,0.9977210164070129
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,0.17860925197601318
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,0.6789489388465881
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,0.1542808711528778
876e8d4c227ab90a36879846fd628537a17506b9,1,0.9993539452552795
876e8d4c227ab90a36879846fd628537a17506b9,0,0.06397933512926102
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,0.016208231449127197
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,0.0004083532840013504
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,0.9999120235443115
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,0.0005536103853955865
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,0.9682415127754211
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,0.0010390437673777342
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,0.958739697933197
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,0.006769077852368355
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,0.9958868622779846
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,0.010962771251797676
d7f443e1be914233dec777878630a6fa106e708b,1,0.9989293217658997
d7f443e1be914233dec777878630a6fa106e708b,0,0.002293115481734276
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,0.9948768019676208
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,0.9905407428741455
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,0.9942516088485718
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,0.09964979439973831
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,0.9992451667785645
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,0.317925363779068
354b6a2172321e7c3eafc858939812ce4bef34be,1,0.9983670115470886
354b6a2172321e7c3eafc858939812ce4bef34be,0,0.11204914003610611
cd01a5ff6577c9a919035551c3ff8c389431e530,1,0.998927891254425
cd01a5ff6577c9a919035551c3ff8c389431e530,0,0.0008272691629827023
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,0.9916342496871948
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,0.9606156945228577
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,0.9461379051208496
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,0.2546282708644867
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,0.9812716841697693
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,0.00046849439968355
