id,label,score
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,-2.7027528
8cf13da278a0f689d07209d22f8b85e57ded3147,1,-1.8548503
8cf13da278a0f689d07209d22f8b85e57ded3147,0,-1.5742453
cd40588486d549aca706d99b41a2f1915ef05a24,1,-1.4156588
cd40588486d549aca706d99b41a2f1915ef05a24,0,-0.61017394
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,-0.63153404
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,-0.7378754
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,-1.6005045
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,-0.28107122
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,-0.5679021
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,-1.8145951
a30d166e648d13855dbf69d8410bd467b9de110c,1,-1.8128803
a30d166e648d13855dbf69d8410bd467b9de110c,0,-1.0682539
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,-4.8290753
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,-3.8170888
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,-0.5289249
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,-1.0504242
5869df785824602e61847b0e12517b0b61343e80,1,-0.7862359
5869df785824602e61847b0e12517b0b61343e80,0,-0.6471974
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,-0.24366346
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,-0.42087454
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,-1.2195932
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,-0.8933395
361e43134e11d36a4c00862b1ccab088a2967404,1,-0.013612714
361e43134e11d36a4c00862b1ccab088a2967404,0,-0.6345703
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,-2.418724
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,-2.4229655
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,-0.45316443
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,0.061828606
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,-1.1009936
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,-1.1224934
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,-1.0549489
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,-1.2631966
876e8d4c227ab90a36879846fd628537a17506b9,1,-0.9274765
876e8d4c227ab90a36879846fd628537a17506b9,0,-1.4043576
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,-0.24232233
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,-1.7845888
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,-0.44404793
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,-3.5022864
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,-0.6248635
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,-0.97296655
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,0.043212973
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,-0.3621459
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,-0.14718114
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,-0.17198941
d7f443e1be914233dec777878630a6fa106e708b,1,-0.71778303
d7f443e1be914233dec777878630a6fa106e708b,0,-2.0239894
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,-0.6735735
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,-0.89749163
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,-0.91744816
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,-0.51415026
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,-2.148552
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,-1.9026961
354b6a2172321e7c3eafc858939812ce4bef34be,1,-0.27264088
354b6a2172321e7c3eafc858939812ce4bef34be,0,-0.15642023
cd01a5ff6577c9a919035551c3ff8c389431e530,1,-2.812061
cd01a5ff6577c9a919035551c3ff8c389431e530,0,-2.3394613
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,-0.57795924
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,-1.0413072
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,-0.69525695
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,-0.9113516
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,-0.807016
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,-0.8062632
