id,label,Q5,Q1,Q2,Q3,Q4
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,0.7645800113677979,0.944475531578064,1.0154169797897339,0.7628871202468872,0.5219810605049133
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,0.5177696943283081,0.8697144389152527,1.034918189048767,0.6860093474388123,0.5329118967056274
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,0.31115832924842834,0.5872024893760681,0.9171528816223145,0.36529722809791565,0.7075845003128052
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,0.26152727007865906,0.4710083305835724,0.8710784912109375,0.24532639980316162,0.6476914882659912
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,0.5009064674377441,0.633551299571991,1.0201760530471802,0.8067594170570374,0.6837483644485474
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,0.4381478428840637,0.6586158871650696,0.9783607125282288,0.7041046619415283,0.6463146209716797
35809260f07fd71f3d31e3634aea4ea6d2239114,1,0.0516243539750576,0.5782904624938965,1.0032392740249634,0.262052059173584,0.1112537831068039
35809260f07fd71f3d31e3634aea4ea6d2239114,0,0.1514064222574234,0.5172097682952881,0.9343470335006714,0.22303688526153564,0.17079584300518036
88fc6956dc914994fb3e13435b4226e4367ed76d,1,0.28568729758262634,0.3652314841747284,0.7824909687042236,0.6633620262145996,0.461659699678421
88fc6956dc914994fb3e13435b4226e4367ed76d,0,0.24313107132911682,0.4115917980670929,0.7741873860359192,0.6179876327514648,0.3455654978752136
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,0.3367269039154053,0.7090355753898621,1.1522197723388672,0.46455153822898865,0.6022107601165771
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,0.20376479625701904,0.6325429677963257,1.0345057249069214,0.4260784387588501,0.5604667067527771
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,0.4943781793117523,0.7055888175964355,0.8170433640480042,0.42540884017944336,0.5214536190032959
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,0.4979187250137329,0.6939823031425476,0.7982137203216553,0.4429023861885071,0.5955826044082642
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,0.5180173516273499,0.8229396343231201,0.9600709676742554,0.2474748194217682,0.3983788788318634
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,0.5338592529296875,0.7926809191703796,0.9440218806266785,0.21737797558307648,0.34188103675842285
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,0.38147714734077454,0.38516247272491455,0.9445704221725464,0.6725112199783325,0.6220067739486694
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,0.33184248208999634,0.3792455196380615,0.9945589900016785,0.5678814053535461,0.5341557860374451
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,0.09199240058660507,0.4029466211795807,0.6166138648986816,0.4194129705429077,0.3905292749404907
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,0.07246322184801102,0.39173954725265503,0.6373311877250671,0.38556206226348877,0.3534470200538635
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,0.28072890639305115,0.8008948564529419,1.0135557651519775,0.5801012516021729,0.5900429487228394
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,0.2777986228466034,0.763481855392456,1.054026484489441,0.6259948015213013,0.5876854658126831
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,0.17832812666893005,0.2064891904592514,0.6407113075256348,0.3901188373565674,0.3979337513446808
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,0.1542651504278183,0.14986859261989594,0.7421144247055054,0.4066433608531952,0.3763818144798279
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,0.44227516651153564,0.8539484739303589,0.691089928150177,0.5042006373405457,0.5191265344619751
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,0.4338921010494232,0.9010713696479797,0.7093501091003418,0.48350095748901367,0.4835379123687744
4e23cc50344f795c31b1ba610db5df1e973b3009,1,0.16076229512691498,0.8172779679298401,0.9274801015853882,0.31683310866355896,0.14499348402023315
4e23cc50344f795c31b1ba610db5df1e973b3009,0,0.23900435864925385,0.7479689717292786,1.0367629528045654,0.37344878911972046,0.09095484763383865
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,0.45684710144996643,0.929741382598877,0.8358175158500671,0.28767749667167664,0.712011992931366
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,0.4118767976760864,0.9593233466148376,0.7617332935333252,0.20711740851402283,0.6396497488021851
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,0.22875560820102692,0.21781568229198456,0.7485392093658447,0.19092538952827454,0.3866807520389557
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,0.22508922219276428,0.29372408986091614,0.7842232584953308,0.15918485820293427,0.3346603214740753
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,0.21351566910743713,0.09625668078660965,0.6691452860832214,0.349184513092041,0.24680614471435547
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,0.23700542747974396,0.14209066331386566,0.7653875350952148,0.32606956362724304,0.25569671392440796
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,0.4459463357925415,0.8200799822807312,0.929492175579071,0.4306023418903351,0.5475738644599915
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,0.428031861782074,0.8639096021652222,0.9113265872001648,0.4628891348838806,0.6371273398399353
411f6d57825161c3a037b4742baccd6cd227c0c3,1,0.05445820838212967,0.5394381880760193,0.869762122631073,0.3144797384738922,0.15557777881622314
411f6d57825161c3a037b4742baccd6cd227c0c3,0,-0.037258878350257874,0.5862520337104797,0.887735903263092,0.17062729597091675,-0.01399899460375309
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,0.3196830153465271,0.7744080424308777,0.9618918299674988,0.6777313351631165,0.3781128227710724
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,0.2787255048751831,0.7785215377807617,0.9809936881065369,0.6325691342353821,0.28218674659729004
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,0.33260366320610046,0.6203752756118774,1.0777770280838013,0.4974161684513092,0.39354345202445984
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,0.2603492736816406,0.626754879951477,1.0416277647018433,0.4398502707481384,0.36472946405410767
56324fda30c5c080f2997459caea7eb18f98a367,1,0.5395405292510986,0.9659132361412048,0.9193934798240662,0.8825910091400146,0.5738608837127686
56324fda30c5c080f2997459caea7eb18f98a367,0,0.46238386631011963,0.9498772025108337,1.0110869407653809,0.7900906801223755,0.5625710487365723
e6307552428b46aa2dde21e048819dff3429e316,1,0.33755606412887573,0.6284967660903931,0.6880205273628235,0.6008594036102295,0.4991280138492584
e6307552428b46aa2dde21e048819dff3429e316,0,0.31680619716644287,0.5298184156417847,0.7668765783309937,0.564190149307251,0.5645014047622681
8d76bb733024b68fdbcaeebfd012164453231761,1,0.6601148843765259,0.7514691352844238,0.8751924633979797,0.595623254776001,0.6269652843475342
8d76bb733024b68fdbcaeebfd012164453231761,0,0.5615687966346741,0.7559459805488586,0.854557454586029,0.46188658475875854,0.5071417689323425
ff1a6ad0112f0b53088131486b47257883300594,1,0.3500343859195709,0.989875078201294,0.8843547105789185,0.694309651851654,0.43079739809036255
ff1a6ad0112f0b53088131486b47257883300594,0,0.4027227759361267,1.079545497894287,0.9130573272705078,0.5128980875015259,0.31628066301345825
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,0.43164271116256714,0.5149161219596863,0.8720773458480835,0.5014880895614624,0.450442373752594
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,0.33693304657936096,0.5065947771072388,0.9534010887145996,0.449026882648468,0.4141007959842682
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,0.46138879656791687,0.7090619802474976,0.8964748978614807,0.8801901936531067,0.5535592436790466
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,0.4323351979255676,0.6483051180839539,1.0271735191345215,0.895864725112915,0.5099615454673767
5f2e106fb496c3b7a8e745495e663b966caac178,1,0.12444550544023514,0.21223309636116028,0.6734976768493652,0.31035900115966797,0.3841118812561035
5f2e106fb496c3b7a8e745495e663b966caac178,0,0.14299851655960083,0.3274259567260742,0.7230256199836731,0.311496376991272,0.3891480565071106
4be279326e44412e1315f4cfd066976652788565,1,0.22292108833789825,0.6303857564926147,0.9531058669090271,0.8592414259910583,0.22009402513504028
4be279326e44412e1315f4cfd066976652788565,0,0.21766264736652374,0.7383312582969666,0.9414622187614441,0.8089696764945984,0.2430690973997116
c569bfc4eb49110ac937e7027f5e306b628aa960,1,0.18906961381435394,0.4143311381340027,0.957536518573761,0.2345586121082306,0.33804288506507874
c569bfc4eb49110ac937e7027f5e306b628aa960,0,0.1567961722612381,0.26898154616355896,0.9277241230010986,0.11851503700017929,0.3311688005924225
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,0.14813204109668732,0.19512030482292175,0.9846218228340149,0.34424257278442383,0.2200743854045868
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,0.1041899025440216,0.17980121076107025,0.9729572534561157,0.21774029731750488,0.1434619426727295
012819ffa2547138101055add33deebe7beaa3d4,1,0.3421882092952728,0.8455252051353455,0.9990251660346985,0.6142823100090027,0.6273656487464905
012819ffa2547138101055add33deebe7beaa3d4,0,0.41145604848861694,0.84619140625,1.058509349822998,0.6527500152587891,0.6598415970802307
418763552b8179e24216c38ff65dce55d6e000f9,1,0.6762685179710388,1.1842362880706787,0.8531283140182495,0.5919724702835083,0.6518057584762573
418763552b8179e24216c38ff65dce55d6e000f9,0,0.570935845375061,1.1507530212402344,0.9039636254310608,0.5595782399177551,0.5777841806411743
bf7b70182529799f547cf260dde1a65acdecb60b,1,0.27375608682632446,0.34258246421813965,0.8800959587097168,0.5839729905128479,0.29729074239730835
bf7b70182529799f547cf260dde1a65acdecb60b,0,0.18967069685459137,0.3454658091068268,0.8257453441619873,0.359159916639328,0.21050868928432465
e079de58c04c91dd4a374314e2902c8ec0111381,1,0.416971892118454,0.7739253044128418,1.0462183952331543,0.7969975471496582,0.440498948097229
e079de58c04c91dd4a374314e2902c8ec0111381,0,0.4061785340309143,0.8228248357772827,1.035040259361267,0.5678492784500122,0.37000852823257446
55f2025154bee234dde49693138da15b907ee0f6,1,0.4002896249294281,0.7956681251525879,0.8830268979072571,0.5508946180343628,0.5023617148399353
55f2025154bee234dde49693138da15b907ee0f6,0,0.3624170124530792,0.7507463097572327,0.8740731477737427,0.5388869047164917,0.5055789351463318
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,0.4507518410682678,0.7747113704681396,0.8836886286735535,0.6789557337760925,0.479209303855896
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,0.4076898992061615,0.642315149307251,0.8895756602287292,0.5565568208694458,0.4502442181110382
207923621d28e67c9c5eb210a40c5d3848863ced,1,0.08165238052606583,0.47037190198898315,1.0268131494522095,0.17805349826812744,0.17628927528858185
207923621d28e67c9c5eb210a40c5d3848863ced,0,0.07184166461229324,0.5584845542907715,1.0552794933319092,0.21756485104560852,0.18487827479839325
4036770523d17cc20a7302ee59bb315050e92e52,1,0.3185291290283203,0.9905752539634705,0.9514791965484619,0.13825209438800812,0.41455718874931335
4036770523d17cc20a7302ee59bb315050e92e52,0,0.27510032057762146,1.0056636333465576,0.9540078043937683,0.05544896051287651,0.36703479290008545
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,0.29050567746162415,0.9194547533988953,1.0707893371582031,0.4666241407394409,0.6694480180740356
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,0.19757400453090668,0.9007190465927124,1.0328820943832397,0.5013337731361389,0.5574705600738525
0406e35e1d509716b9fd33511957f4643aac4ce0,1,0.13191159069538116,-0.3193042576313019,0.5926125049591064,0.015722524374723434,0.19218526780605316
0406e35e1d509716b9fd33511957f4643aac4ce0,0,0.1193787083029747,-0.21605268120765686,0.6613631248474121,0.1130576878786087,0.29857632517814636
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,0.5223370790481567,0.8466025590896606,0.8622491359710693,0.7357954382896423,0.5523984432220459
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,0.47639501094818115,0.8123461008071899,0.9330442547798157,0.6787181496620178,0.5437009334564209
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,0.15542477369308472,0.3678169846534729,0.9223788976669312,0.25460121035575867,0.33771592378616333
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,0.06093495711684227,0.3216954171657562,0.8602002263069153,0.20737022161483765,0.2885897755622864
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,0.12170638144016266,0.26424315571784973,0.8401592373847961,0.15933933854103088,0.47662270069122314
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,0.0740949884057045,0.2722233831882477,0.8822734951972961,0.018649961799383163,0.28724125027656555
d105487b1329280104fcbd7309d87d9b630ecefa,1,0.21249626576900482,0.6990330219268799,0.9250087141990662,0.2845856547355652,0.32678425312042236
d105487b1329280104fcbd7309d87d9b630ecefa,0,0.26038873195648193,0.6936948299407959,0.9802129864692688,0.3390786945819855,0.38653936982154846
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,0.45748597383499146,0.7551202774047852,0.9295002222061157,0.45930737257003784,0.2621056139469147
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,0.1838066726922989,0.39819952845573425,0.9267297983169556,0.24699236452579498,0.299648255109787
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,0.10315542668104172,0.689790666103363,0.8688563704490662,0.1432812660932541,0.36770451068878174
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,0.10003765672445297,0.6253504753112793,0.8709740042686462,0.11449051648378372,0.4009980261325836
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,0.3939230740070343,0.6612083911895752,0.9423449635505676,0.39601972699165344,0.5589599609375
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,0.3465675711631775,0.6762335300445557,0.9346883893013,0.3545941114425659,0.5339368581771851
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,0.2918407917022705,0.5291911363601685,1.1037908792495728,0.1727776676416397,0.23981165885925293
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,0.24704964458942413,0.4650498032569885,1.1230034828186035,0.04489734768867493,0.1803998053073883
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,0.47978249192237854,0.6176854372024536,0.71021568775177,0.39824482798576355,0.5004784464836121
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,0.4094771146774292,0.656772255897522,0.7269126176834106,0.2644597887992859,0.4021594822406769
eda3b20b427dde29f2676712a623bd523714388a,1,0.37651845812797546,0.710382342338562,0.846860945224762,0.4311129152774811,0.43627071380615234
eda3b20b427dde29f2676712a623bd523714388a,0,0.35688212513923645,0.6844915747642517,0.7487689852714539,0.4463334083557129,0.33682239055633545
113e651a0a484955a0596662185587e648e5ee55,1,0.5041189193725586,0.7586480975151062,0.49461105465888977,0.6037940979003906,0.44852903485298157
113e651a0a484955a0596662185587e648e5ee55,0,0.5588559508323669,0.8388026356697083,0.5680792331695557,0.6080527901649475,0.33128687739372253
91e186d650e836592c07c906ebbda52a289bd4f8,1,0.3431960642337799,0.724453866481781,0.9703702926635742,0.6440846920013428,0.49900373816490173
91e186d650e836592c07c906ebbda52a289bd4f8,0,0.2836153209209442,0.6681953072547913,0.9987419247627258,0.5692490339279175,0.4850733280181885
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,0.41366150975227356,0.7290716767311096,0.8609727621078491,0.5218626856803894,0.46663206815719604
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,0.5413572192192078,0.784183144569397,0.7814335823059082,0.7071743011474609,0.5171108245849609
8ea755de56f25b988b558a51e67fb310e6abe170,1,0.4290732443332672,0.7635693550109863,1.0701675415039062,0.5234154462814331,0.6049724817276001
8ea755de56f25b988b558a51e67fb310e6abe170,0,0.30781471729278564,0.741121768951416,1.035621166229248,0.483561635017395,0.5528051257133484
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,0.4411577582359314,0.8974051475524902,0.9654046297073364,0.4193505048751831,0.643052875995636
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,0.4514707624912262,0.8891487121582031,0.9956808686256409,0.44197994470596313,0.6493260264396667
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,0.3910079896450043,0.6836856007575989,0.9615252017974854,0.8130643963813782,0.5582185983657837
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,0.41932016611099243,0.7917016744613647,0.9240611791610718,0.7632331848144531,0.5048739314079285
9c916c754766784a1bc704e64999e580036292d3,1,0.28814995288848877,0.06847485154867172,0.7674597501754761,0.32646283507347107,0.3291957378387451
9c916c754766784a1bc704e64999e580036292d3,0,0.18152202665805817,0.02084166742861271,0.80528724193573,0.19973106682300568,0.37183961272239685
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,0.3220486342906952,0.6583869457244873,0.9480490684509277,0.4964349567890167,0.43111392855644226
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,0.21647857129573822,0.6654988527297974,0.9483070969581604,0.4051703214645386,0.35580283403396606
837100445678eab0e3bddcc210ba60606c2e3f55,1,0.15597759187221527,0.7030174136161804,0.7677192091941833,0.46123766899108887,0.3933846354484558
837100445678eab0e3bddcc210ba60606c2e3f55,0,0.07955028861761093,0.6196916103363037,0.8142098784446716,0.38557612895965576,0.3681064248085022
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,0.0982087031006813,0.3248133361339569,0.7895434498786926,0.36475953459739685,0.209981769323349
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,-0.00015993117995094508,0.16921330988407135,0.8102730512619019,0.298778235912323,0.18449299037456512
5f010716a9f071c8db4bc6031e1fd081df10451b,1,0.15370219945907593,0.3245049715042114,0.8459959626197815,0.5770792961120605,0.5164541602134705
5f010716a9f071c8db4bc6031e1fd081df10451b,0,0.23011645674705505,0.3959694802761078,0.8007217645645142,0.6196919083595276,0.5830010771751404
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,0.39081674814224243,0.8470534086227417,0.9326612949371338,0.62038254737854,0.4477977156639099
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,0.34539514780044556,0.817038893699646,0.93394935131073,0.6265077590942383,0.3980083465576172
63507fad3e629e98b324161efd6b455881ef4531,1,0.3011215329170227,0.5943986773490906,0.8957885503768921,0.5801300406455994,0.44416388869285583
63507fad3e629e98b324161efd6b455881ef4531,0,0.2722809612751007,0.5116252303123474,1.001947045326233,0.6224108934402466,0.4390242397785187
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,0.2436610609292984,0.5769059062004089,0.8019586205482483,0.338864266872406,0.44101983308792114
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,0.25233662128448486,0.5045942664146423,0.8755563497543335,0.37456750869750977,0.47163817286491394
5367c8f8f1aecba2ee42cba2408c021c83282641,1,0.3194742500782013,1.0629032850265503,0.942825198173523,0.4080592095851898,0.5914036631584167
5367c8f8f1aecba2ee42cba2408c021c83282641,0,0.37456607818603516,1.1409629583358765,0.9982631206512451,0.407298743724823,0.6045990586280823
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,0.4356784224510193,0.918461799621582,0.9306290149688721,0.7530154585838318,0.7177594304084778
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,0.3824402987957001,0.8726363182067871,0.920753538608551,0.7709601521492004,0.6890796422958374
