id,label,score
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,-17.974079132080078
8186c902639c1c4cc202efce741a6a20c30ba504,1,-1.4758442640304565
8186c902639c1c4cc202efce741a6a20c30ba504,0,1.072096586227417
e3a99c49ba2a21078461059215523228ea3a9c29,1,-18.91411590576172
e3a99c49ba2a21078461059215523228ea3a9c29,0,-17.68918800354004
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,-17.340707778930664
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,-17.588733673095703
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,-19.910301208496094
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,-14.310979843139648
a3302d4bcb695059b754c18d74016308c4443d38,1,-4.851959228515625
a3302d4bcb695059b754c18d74016308c4443d38,0,-9.19583511352539
fbd61041de313aba2ac52f68aab4105605816728,1,-10.366307258605957
fbd61041de313aba2ac52f68aab4105605816728,0,-4.295641899108887
9a50a48123256a3624c0b22de62319a8e1f12b75,1,-16.56787872314453
9a50a48123256a3624c0b22de62319a8e1f12b75,0,-17.385196685791016
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,-10.043085098266602
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,-6.06413459777832
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,-20.79179573059082
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,-10.936235427856445
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,-4.025861740112305
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,-3.3226590156555176
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,-24.081859588623047
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,-24.998388290405273
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,-20.491535186767578
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,-20.861637115478516
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,8.886619567871094
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,5.042138576507568
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,-2.8576626777648926
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,-0.18983909487724304
d09d6315e2bd2a6f657505292ef72d281c551c29,1,-16.162506103515625
d09d6315e2bd2a6f657505292ef72d281c551c29,0,-10.549881935119629
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,-6.5912652015686035
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,-10.710651397705078
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,-28.054462432861328
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,-20.673978805541992
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,-5.196744441986084
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,-3.347290515899658
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,-18.720495223999023
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,-18.24424934387207
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,0.13516224920749664
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,2.098416805267334
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,-9.508055686950684
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,-5.990164279937744
47ebf6233d9af85783700a1d611930317258619e,1,-25.738483428955078
47ebf6233d9af85783700a1d611930317258619e,0,-31.346406936645508
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,-7.282423496246338
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,-10.030574798583984
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,-24.655391693115234
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,-23.55621337890625
4841003644d8b96ebd0a793e738714cbd8a9a043,1,-3.51045560836792
4841003644d8b96ebd0a793e738714cbd8a9a043,0,-1.0769200325012207
0636be3444d4cd495f650fe3049fa1fa83743c59,1,-11.455883979797363
0636be3444d4cd495f650fe3049fa1fa83743c59,0,-13.284723281860352
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,-5.946097373962402
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,-6.793203353881836
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,-20.75304412841797
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,-21.909778594970703
11d7bab40931c5e868777c772eeb263fa05e9e08,1,-18.418203353881836
11d7bab40931c5e868777c772eeb263fa05e9e08,0,-22.439056396484375
34f72652a156d0325398ca1614fbfb4329e92eab,1,-15.939591407775879
34f72652a156d0325398ca1614fbfb4329e92eab,0,-17.855396270751953
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,-17.91254997253418
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,-18.631772994995117
71a7074cc8ff0381999a93094fb8b089df2e7620,1,-13.451260566711426
71a7074cc8ff0381999a93094fb8b089df2e7620,0,-15.962364196777344
904a18b6ede267860bbbac76b1a83883f926857a,1,-18.09698486328125
904a18b6ede267860bbbac76b1a83883f926857a,0,-18.141937255859375
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,-17.13054656982422
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,-12.009431838989258
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,-39.39933776855469
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,-43.06121063232422
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,-0.5687118768692017
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,1.263861894607544
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,-7.004298210144043
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,-5.666332244873047
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,-6.33418083190918
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,-6.048569679260254
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,5.6494526863098145
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,3.0070853233337402
5c7d86e17433497054714093338a8e3afdf59a77,1,-3.488720178604126
5c7d86e17433497054714093338a8e3afdf59a77,0,-7.444081783294678
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,-11.387361526489258
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,-7.07481575012207
95e779447237d73abb974098937729fa3b3c9f49,1,-9.42651653289795
95e779447237d73abb974098937729fa3b3c9f49,0,-6.36617374420166
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,-22.546110153198242
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,-16.99538803100586
f843fb66ec425eb58453494ff8f838d390b243f3,1,-29.17374610900879
f843fb66ec425eb58453494ff8f838d390b243f3,0,-18.985271453857422
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,-14.727535247802734
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,-12.574419975280762
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,-36.40864562988281
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,-31.189067840576172
978871ac76a9950bf1e73b398af768f8412651e2,1,-22.160919189453125
978871ac76a9950bf1e73b398af768f8412651e2,0,-18.976642608642578
7e98b975e152293cb02e9c2fef005f758172ce92,1,-14.319991111755371
7e98b975e152293cb02e9c2fef005f758172ce92,0,-19.423574447631836
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,-31.66004753112793
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,-34.231788635253906
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,-4.505214691162109
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,-4.386781692504883
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,-23.02401351928711
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,-22.524110794067383
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,-2.8529062271118164
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,-1.0241531133651733
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,-6.127585411071777
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,-5.746123790740967
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,-17.424650192260742
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,-15.784590721130371
8cf13da278a0f689d07209d22f8b85e57ded3147,1,-7.657515525817871
8cf13da278a0f689d07209d22f8b85e57ded3147,0,-5.4308271408081055
cd40588486d549aca706d99b41a2f1915ef05a24,1,-11.074933052062988
cd40588486d549aca706d99b41a2f1915ef05a24,0,1.5502723455429077
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,-11.874784469604492
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,-11.175094604492188
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,-18.638656616210938
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,-22.473514556884766
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,-6.083317756652832
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,-2.7992424964904785
a30d166e648d13855dbf69d8410bd467b9de110c,1,-11.074196815490723
a30d166e648d13855dbf69d8410bd467b9de110c,0,-19.632761001586914
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,-3.2285914421081543
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,-10.644672393798828
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,-6.489760875701904
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,-3.9257378578186035
5869df785824602e61847b0e12517b0b61343e80,1,-13.794925689697266
5869df785824602e61847b0e12517b0b61343e80,0,-12.708646774291992
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,-18.39029884338379
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,-24.286115646362305
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,-4.408623695373535
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,-1.7713022232055664
361e43134e11d36a4c00862b1ccab088a2967404,1,0.7810995578765869
361e43134e11d36a4c00862b1ccab088a2967404,0,1.8125169277191162
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,-12.598037719726562
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,-7.410496711730957
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,-13.61033821105957
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,-9.69904899597168
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,1.6484161615371704
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,0.6413716077804565
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,-30.7395076751709
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,-30.112857818603516
876e8d4c227ab90a36879846fd628537a17506b9,1,0.9832889437675476
876e8d4c227ab90a36879846fd628537a17506b9,0,0.8990215063095093
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,-12.551830291748047
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,-12.488176345825195
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,-17.342853546142578
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,-14.976960182189941
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,-2.975299119949341
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,-2.9265363216400146
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,4.652683258056641
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,2.2230615615844727
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,-26.004911422729492
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,-27.31927490234375
d7f443e1be914233dec777878630a6fa106e708b,1,-20.025165557861328
d7f443e1be914233dec777878630a6fa106e708b,0,-15.401023864746094
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,7.0830254554748535
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,3.934138774871826
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,-5.857512950897217
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,1.8886486291885376
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,1.345556378364563
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,1.3919495344161987
354b6a2172321e7c3eafc858939812ce4bef34be,1,-8.466094017028809
354b6a2172321e7c3eafc858939812ce4bef34be,0,-10.435442924499512
cd01a5ff6577c9a919035551c3ff8c389431e530,1,-16.534313201904297
cd01a5ff6577c9a919035551c3ff8c389431e530,0,-14.791570663452148
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,-7.827437400817871
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,-7.73986291885376
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,-21.211246490478516
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,-24.06792449951172
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,-27.932435989379883
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,-25.177494049072266
