id,label,0
9326cfe6d6605eb18289e8a2dead16345d73d97c,0,-3.249215602874756
78b8cbcd59ba74d2e6ba11770431414a296af0fc,1,-2.75534725189209
78b8cbcd59ba74d2e6ba11770431414a296af0fc,0,-2.893261671066284
aed12d58d3bc495711cfc559e710529825f43bc3,1,-1.188801646232605
aed12d58d3bc495711cfc559e710529825f43bc3,0,-1.4320000410079956
ffb68530418ae8014da5c71dc0729604d821b9c7,1,-3.037949562072754
ffb68530418ae8014da5c71dc0729604d821b9c7,0,-3.112149953842163
a23bdac917f9f65647c2b42a4e625b5070d23624,1,-3.4319796562194824
a23bdac917f9f65647c2b42a4e625b5070d23624,0,-3.8590402603149414
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,-2.4578895568847656
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,-2.433971881866455
ad946d4204aff5505c7c6e5396a12b76f7697617,1,-2.8565125465393066
ad946d4204aff5505c7c6e5396a12b76f7697617,0,-2.898749351501465
444062d61528f3e00fc7d239b408525f69d62026,1,-2.435396194458008
444062d61528f3e00fc7d239b408525f69d62026,0,-2.529634475708008
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,-2.496742010116577
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,-2.6374125480651855
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,-3.109941005706787
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,-3.123981475830078
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,-2.096583127975464
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,-2.1825027465820312
be7e1113cb425fde6a0944bfea07657f46efb55a,1,-2.812896966934204
be7e1113cb425fde6a0944bfea07657f46efb55a,0,-2.9033000469207764
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,-2.8860182762145996
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,-3.2224388122558594
8186c902639c1c4cc202efce741a6a20c30ba504,1,-2.793938636779785
8186c902639c1c4cc202efce741a6a20c30ba504,0,-2.906874656677246
e3a99c49ba2a21078461059215523228ea3a9c29,1,-3.09981107711792
e3a99c49ba2a21078461059215523228ea3a9c29,0,-3.1956350803375244
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,-2.863661289215088
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,-3.102470636367798
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,-2.426875591278076
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,-2.6748721599578857
a3302d4bcb695059b754c18d74016308c4443d38,1,-4.022769451141357
a3302d4bcb695059b754c18d74016308c4443d38,0,-4.2470879554748535
fbd61041de313aba2ac52f68aab4105605816728,1,-3.189941644668579
fbd61041de313aba2ac52f68aab4105605816728,0,-3.274322748184204
9a50a48123256a3624c0b22de62319a8e1f12b75,1,-2.5578863620758057
9a50a48123256a3624c0b22de62319a8e1f12b75,0,-2.691164016723633
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,-2.856461524963379
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,-3.0775063037872314
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,-2.8479602336883545
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,-3.0835375785827637
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,-2.9531514644622803
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,-3.0791735649108887
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,-2.634641647338867
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,-2.7359654903411865
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,-1.7622431516647339
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,-1.9144282341003418
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,-3.3138248920440674
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,-3.555382251739502
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,-3.1704320907592773
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,-3.3219614028930664
d09d6315e2bd2a6f657505292ef72d281c551c29,1,-2.7097089290618896
d09d6315e2bd2a6f657505292ef72d281c551c29,0,-2.8362796306610107
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,-2.494502067565918
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,-2.4789581298828125
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,-2.4700350761413574
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,-2.5833938121795654
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,-2.6232991218566895
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,-2.740699529647827
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,-3.243725061416626
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,-3.3303966522216797
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,-3.3496108055114746
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,-3.49947452545166
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,-2.505614757537842
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,-2.773499011993408
47ebf6233d9af85783700a1d611930317258619e,1,-1.7927048206329346
47ebf6233d9af85783700a1d611930317258619e,0,-1.9835808277130127
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,-2.8886771202087402
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,-3.284546375274658
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,-3.1782491207122803
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,-3.171475410461426
4841003644d8b96ebd0a793e738714cbd8a9a043,1,-3.1073198318481445
4841003644d8b96ebd0a793e738714cbd8a9a043,0,-3.119448661804199
0636be3444d4cd495f650fe3049fa1fa83743c59,1,-3.286642074584961
0636be3444d4cd495f650fe3049fa1fa83743c59,0,-3.4760587215423584
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,-3.9900307655334473
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,-4.3607072830200195
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,-2.844299793243408
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,-2.871290922164917
11d7bab40931c5e868777c772eeb263fa05e9e08,1,-2.0074853897094727
11d7bab40931c5e868777c772eeb263fa05e9e08,0,-2.146587371826172
34f72652a156d0325398ca1614fbfb4329e92eab,1,-2.4384818077087402
34f72652a156d0325398ca1614fbfb4329e92eab,0,-2.4421985149383545
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,-2.614345073699951
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,-2.6872401237487793
71a7074cc8ff0381999a93094fb8b089df2e7620,1,-3.9839870929718018
71a7074cc8ff0381999a93094fb8b089df2e7620,0,-4.182893753051758
904a18b6ede267860bbbac76b1a83883f926857a,1,-2.7389943599700928
904a18b6ede267860bbbac76b1a83883f926857a,0,-2.878953695297241
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,-1.8362473249435425
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,-1.9793106317520142
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,-2.004225015640259
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,-2.174234390258789
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,-3.0083603858947754
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,-3.29811429977417
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,-2.7367212772369385
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,-2.712379217147827
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,-2.22967529296875
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,-2.4749953746795654
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,-2.2242181301116943
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,-2.3919050693511963
5c7d86e17433497054714093338a8e3afdf59a77,1,-2.194978952407837
5c7d86e17433497054714093338a8e3afdf59a77,0,-2.4430224895477295
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,-3.572477340698242
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,-3.7586944103240967
95e779447237d73abb974098937729fa3b3c9f49,1,-2.913320541381836
95e779447237d73abb974098937729fa3b3c9f49,0,-3.18953013420105
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,-2.795604944229126
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,-2.9037206172943115
f843fb66ec425eb58453494ff8f838d390b243f3,1,-2.390953540802002
f843fb66ec425eb58453494ff8f838d390b243f3,0,-2.39205002784729
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,-2.1837615966796875
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,-2.4365694522857666
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,-3.372817039489746
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,-3.644848346710205
978871ac76a9950bf1e73b398af768f8412651e2,1,-3.2114851474761963
978871ac76a9950bf1e73b398af768f8412651e2,0,-3.2647671699523926
7e98b975e152293cb02e9c2fef005f758172ce92,1,-2.9930529594421387
7e98b975e152293cb02e9c2fef005f758172ce92,0,-3.1408791542053223
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,-1.2542030811309814
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,-1.4432282447814941
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,-3.6962201595306396
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,-3.9044337272644043
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,-2.55751371383667
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,-2.734443187713623
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,-1.795884370803833
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,-1.9638749361038208
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,-3.1495916843414307
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,-3.2481417655944824
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,-2.26686429977417
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,-2.4155592918395996
8cf13da278a0f689d07209d22f8b85e57ded3147,1,-2.3296773433685303
8cf13da278a0f689d07209d22f8b85e57ded3147,0,-2.4900853633880615
cd40588486d549aca706d99b41a2f1915ef05a24,1,-1.591166615486145
cd40588486d549aca706d99b41a2f1915ef05a24,0,-1.7018340826034546
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,-3.043015480041504
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,-3.155106782913208
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,-1.8893444538116455
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,-2.0579288005828857
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,-3.1760830879211426
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,-3.330690860748291
a30d166e648d13855dbf69d8410bd467b9de110c,1,-2.9757957458496094
a30d166e648d13855dbf69d8410bd467b9de110c,0,-3.0351204872131348
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,-3.291780471801758
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,-3.4132425785064697
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,-1.7059288024902344
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,-1.9770047664642334
5869df785824602e61847b0e12517b0b61343e80,1,-3.3466622829437256
5869df785824602e61847b0e12517b0b61343e80,0,-3.73165225982666
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,-2.8313169479370117
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,-3.0625481605529785
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,-3.0595524311065674
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,-3.1580944061279297
361e43134e11d36a4c00862b1ccab088a2967404,1,-2.696002244949341
361e43134e11d36a4c00862b1ccab088a2967404,0,-2.806047201156616
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,-1.9714488983154297
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,-2.091540575027466
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,-2.612544536590576
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,-2.806698799133301
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,-2.1296656131744385
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,-2.2987871170043945
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,-1.9425071477890015
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,-2.054532527923584
876e8d4c227ab90a36879846fd628537a17506b9,1,-2.589641571044922
876e8d4c227ab90a36879846fd628537a17506b9,0,-2.6020052433013916
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,-2.5789709091186523
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,-2.9750142097473145
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,-2.6433162689208984
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,-2.8863773345947266
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,-2.6579337120056152
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,-2.747328281402588
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,-2.3648014068603516
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,-2.442789077758789
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,-3.1709446907043457
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,-3.2360167503356934
d7f443e1be914233dec777878630a6fa106e708b,1,-3.1574018001556396
d7f443e1be914233dec777878630a6fa106e708b,0,-3.2969889640808105
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,-2.5204617977142334
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,-2.546151638031006
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,-3.185366153717041
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,-3.4934473037719727
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,-2.605877161026001
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,-2.704848289489746
354b6a2172321e7c3eafc858939812ce4bef34be,1,-3.0915110111236572
354b6a2172321e7c3eafc858939812ce4bef34be,0,-3.0700430870056152
cd01a5ff6577c9a919035551c3ff8c389431e530,1,-2.75394868850708
cd01a5ff6577c9a919035551c3ff8c389431e530,0,-2.896345615386963
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,-3.164090871810913
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,-3.2110841274261475
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,-3.4773447513580322
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,-3.5958051681518555
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,-3.635017156600952
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,-3.8430562019348145
