id,label,score
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,-9.398365
d7f443e1be914233dec777878630a6fa106e708b,1,-11.325642
d7f443e1be914233dec777878630a6fa106e708b,0,-12.456361
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,-11.791982
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,-11.875815
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,-12.047514
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,-10.810739
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,-13.508428
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,-13.984312
354b6a2172321e7c3eafc858939812ce4bef34be,1,-9.595505
354b6a2172321e7c3eafc858939812ce4bef34be,0,-9.754287
cd01a5ff6577c9a919035551c3ff8c389431e530,1,-13.83099
cd01a5ff6577c9a919035551c3ff8c389431e530,0,-13.284338
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,-11.954662
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,-12.176574
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,-11.235616
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,-10.9625
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,-11.632917
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,-11.36651
