id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
eda3b20b427dde29f2676712a623bd523714388a,1,0.6154305419990319,0.6154305419990319,0.0,0.0,9.256213500035884,0.9136710911989212
eda3b20b427dde29f2676712a623bd523714388a,0,0.6154305419990319,0.6154305419990319,0.0,0.0,9.256213500035884,0.9136710911989212
113e651a0a484955a0596662185587e648e5ee55,1,0.8023749490753831,0.8023749490753831,0.0,0.0,14.459222557737782,2.4182747900485992
113e651a0a484955a0596662185587e648e5ee55,0,0.8023749490753831,0.8023749490753831,0.0,0.0,14.459222557737782,2.4182747900485992
91e186d650e836592c07c906ebbda52a289bd4f8,1,0.8465541332487218,0.8465541332487218,0.0,0.0,9.366055388788949,2.7631821036338806
91e186d650e836592c07c906ebbda52a289bd4f8,0,0.8465541332487218,0.8465541332487218,0.0,0.0,9.366055388788949,2.7631821036338806
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,0.7625490746249796,0.7625490746249796,0.0,0.0,8.580578147908751,2.0866916328668594
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,0.7625490746249796,0.7625490746249796,0.0,0.0,8.580578147908751,2.0866916328668594
8ea755de56f25b988b558a51e67fb310e6abe170,1,0.7230249533493879,0.7230249533493879,0.0,0.0,11.90523029956713,1.781600592037042
8ea755de56f25b988b558a51e67fb310e6abe170,0,0.7230249533493879,0.7230249533493879,0.0,0.0,11.905230299567132,1.781600592037042
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,0.8823412805908974,0.8823412805908974,0.0,0.0,3.9803058419760973,2.922055721282959
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,0.8823412805908974,0.8823412805908974,0.0,0.0,3.9803058419760973,2.922055721282959
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,0.5331337545237843,0.6331337545237843,-0.1,0.0,15.865461886963903,1.064711230993271
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,0.5331337545237843,0.6331337545237843,-0.1,0.0,15.865461886963903,1.064711230993271
9c916c754766784a1bc704e64999e580036292d3,1,0.3986267602803007,0.3986267602803007,0.0,0.0,16.37212928138861,-0.8112644255161285
9c916c754766784a1bc704e64999e580036292d3,0,0.3986267602803007,0.3986267602803007,0.0,0.0,16.37212928138861,-0.8112644255161285
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,0.6871044328959625,0.6871044328959625,0.0,0.0,22.41048519645514,1.4968218604723613
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,0.6871044328959625,0.6871044328959625,0.0,0.0,22.41048519645514,1.4968218604723613
837100445678eab0e3bddcc210ba60606c2e3f55,1,0.617744805448262,0.617744805448262,0.0,0.0,10.591946777490618,0.936946709950765
837100445678eab0e3bddcc210ba60606c2e3f55,0,0.617744805448262,0.617744805448262,0.0,0.0,10.59194677749062,0.936946709950765
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,0.5927055974763735,0.5927055974763735,0.0,0.0,13.121287537905834,0.7402298053105673
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,0.5927055974763735,0.5927055974763735,0.0,0.0,13.121287537905834,0.7402298053105673
5f010716a9f071c8db4bc6031e1fd081df10451b,1,0.6516090020573134,0.6516090020573134,0.0,0.0,15.157199056282126,1.2123607397079468
5f010716a9f071c8db4bc6031e1fd081df10451b,0,0.646339105863499,0.646339105863499,0.0,0.0,17.106997675091154,1.1705199778079987
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,0.7616379533930506,0.7616379533930506,0.0,0.0,18.72465327649524,2.093017727136612
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,0.7616379533930506,0.7616379533930506,0.0,0.0,18.72465327649524,2.093017727136612
63507fad3e629e98b324161efd6b455881ef4531,1,0.7059440279574748,0.7059440279574748,0.0,0.0,19.26761259574736,1.6474867463111877
63507fad3e629e98b324161efd6b455881ef4531,0,0.7059440279574748,0.7059440279574748,0.0,0.0,19.26761259574736,1.6474867463111877
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,0.6739635377011156,0.6739635377011156,0.0,0.0,13.325505300362503,1.3904306769371033
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,0.6739635377011156,0.6739635377011156,0.0,0.0,13.325505300362503,1.3904306769371033
5367c8f8f1aecba2ee42cba2408c021c83282641,1,0.7989389315770795,0.7989389315770795,0.0,0.0,11.368223633681106,2.3881119012832643
5367c8f8f1aecba2ee42cba2408c021c83282641,0,0.7989389315770795,0.7989389315770795,0.0,0.0,11.368223633681106,2.3881119012832643
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,0.8367308374978479,0.8367308374978479,0.0,0.0,5.17939540147062,2.6188039779663086
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,0.8367308374978479,0.8367308374978479,0.0,0.0,5.17939540147062,2.6188039779663086
66543e9ada6c95673b57be636784ed8795f17dc3,1,0.5239347156728137,0.5239347156728137,0.0,0.0,12.751546281386517,0.18977542221546173
66543e9ada6c95673b57be636784ed8795f17dc3,0,0.5239347156728137,0.5239347156728137,0.0,0.0,12.751546281386519,0.18977542221546173
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,0.7465229027773737,0.7465229027773737,0.0,0.0,8.357581630120881,1.956866204738617
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,0.7483870844692213,0.7483870844692213,0.0,0.0,8.589279509092673,1.9734551906585693
331da341a6567c5b58e917a351ea11486e8d2b57,1,0.741667808445311,0.741667808445311,0.0,0.0,13.166189033753673,1.93195890635252
331da341a6567c5b58e917a351ea11486e8d2b57,0,0.7406924555723879,0.7406924555723879,0.0,0.0,14.985088359077661,1.9249824211001396
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,0.8310647667682824,0.8310647667682824,0.0,0.0,16.891012379314784,2.648303270339966
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,0.8310647667682824,0.8310647667682824,0.0,0.0,16.891012379314784,2.648303270339966
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,0.44742083611053124,0.44742083611053124,0.0,0.0,14.6208344272978,-0.42130184918642044
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,0.44742083611053124,0.44742083611053124,0.0,0.0,14.6208344272978,-0.42130184918642044
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,0.8385213294284213,0.8385213294284213,0.0,0.0,13.129782405111772,2.706761658191681
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,0.8385213294284213,0.8385213294284213,0.0,0.0,13.129782405111772,2.706761658191681
6b3e5879caae91fdca5075479b2aea2259c991c4,1,0.35838582444596506,0.35838582444596506,0.0,0.0,15.123068802160729,-1.1334334810574849
6b3e5879caae91fdca5075479b2aea2259c991c4,0,0.35838582444596506,0.35838582444596506,0.0,0.0,15.123068802160729,-1.1334334810574849
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,0.8426903520195239,0.8426903520195239,0.0,0.0,6.0780317563887944,2.6936408281326294
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,0.8426903520195239,0.8426903520195239,0.0,0.0,6.078031756388795,2.6936408281326294
b15a99aed21b9054cef30f549e90aee67a590107,1,0.6577176903948203,0.6577176903948203,0.0,0.0,11.194221370364135,1.2580329596996307
b15a99aed21b9054cef30f549e90aee67a590107,0,0.6577176903948203,0.6577176903948203,0.0,0.0,11.194221370364135,1.2580329596996307
202c35ec48be21fc196139dd538db271c0f65e4a,1,0.8156173780309673,0.8156173780309673,0.0,0.0,14.667524669174975,2.524285912513733
202c35ec48be21fc196139dd538db271c0f65e4a,0,0.8156173780309673,0.8156173780309673,0.0,0.0,14.667524669174975,2.524285912513733
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,0.7904915488229827,0.7904915488229827,0.0,0.0,10.294625394745134,2.318117380142212
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,0.7904915488229827,0.7904915488229827,0.0,0.0,10.294625394745134,2.318117380142212
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,0.7151980232975368,0.7151980232975368,0.0,0.0,15.82533236560995,1.7212181091308594
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,0.7151980232975368,0.7151980232975368,0.0,0.0,15.825332365609947,1.7212181091308594
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,0.7479786429333783,0.7479786429333783,0.0,0.0,19.21413520311989,1.9837618917226791
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,0.7479786429333783,0.7479786429333783,0.0,0.0,19.21413520311989,1.9837618917226791
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,0.8117915614735391,0.8117915614735391,0.0,0.0,19.083440712730322,2.4942606985569
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,0.8117915614735391,0.8117915614735391,0.0,0.0,19.08344071273032,2.4942606985569
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,0.7132568504538863,0.7132568504538863,0.0,0.0,21.544095766798808,1.7060338258743286
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,0.7132568504538863,0.7132568504538863,0.0,0.0,21.544095766798808,1.7060338258743286
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,0.705287074339557,0.705287074339557,0.0,0.0,10.656344018092506,1.6374436616897583
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,0.705287074339557,0.705287074339557,0.0,0.0,10.656344018092506,1.6374436616897583
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,0.7140580299436398,0.7140580299436398,0.0,0.0,10.19385018922532,1.706348717212677
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,0.7140580299436398,0.7140580299436398,0.0,0.0,10.19385018922532,1.706348717212677
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,0.7331857524945193,0.7331857524945193,0.0,0.0,34.40074364411837,1.8654859860738118
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,0.7331857524945193,0.7331857524945193,0.0,0.0,34.40074364411837,1.8654859860738118
5171c7d598f4233797936c449a32d2e0315473bf,1,0.6812651628749055,0.6812651628749055,0.0,0.0,16.75638328495011,1.4498914778232574
5171c7d598f4233797936c449a32d2e0315473bf,0,0.6812651628749055,0.6812651628749055,0.0,0.0,16.75638328495011,1.4498914778232574
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,0.7537905069119178,0.7537905069119178,0.0,0.0,17.20154833814435,2.03014009197553
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,0.7537905069119178,0.7537905069119178,0.0,0.0,17.20154833814435,2.03014009197553
74468085fc39beff388348bd55cd02e6aa7959ba,1,0.707284027164055,0.707284027164055,0.0,0.0,6.248879763572832,1.6143106669187546
74468085fc39beff388348bd55cd02e6aa7959ba,0,0.707284027164055,0.707284027164055,0.0,0.0,6.248879763572832,1.6143106669187546
9f58dda8dee2412130b9b77774a678f452e3677f,1,0.8016742137449608,0.8016742137449608,0.0,0.0,19.247617952566312,2.4133275747299194
9f58dda8dee2412130b9b77774a678f452e3677f,0,0.8016742137449608,0.8016742137449608,0.0,0.0,19.247617952566312,2.4133275747299194
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,0.5784253172060858,0.5784253172060858,0.0,0.0,17.687487627980694,0.6272582560777664
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,0.5784253172060858,0.5784253172060858,0.0,0.0,17.687487627980698,0.6272582560777664
bb8cb5515249e6d094130ba2c5506942c107caef,1,0.6312067773337999,0.6312067773337999,0.0,0.0,13.359858214794077,1.0483983516693116
bb8cb5515249e6d094130ba2c5506942c107caef,0,0.6312067773337999,0.6312067773337999,0.0,0.0,13.359858214794077,1.0483983516693116
b940c28afd154e43096c15b143641f16a5948292,1,0.6462643892766347,0.6462643892766347,0.0,0.0,17.219367506243888,1.169932782649994
b940c28afd154e43096c15b143641f16a5948292,0,0.6462643892766347,0.6462643892766347,0.0,0.0,17.219367506243888,1.169932782649994
39dd5f640320be53d1660bf7f3312dc147b61127,1,0.4665300909827354,0.4665300909827354,0.0,0.0,18.01417014238046,-0.2678818106651306
39dd5f640320be53d1660bf7f3312dc147b61127,0,0.4665300909827354,0.4665300909827354,0.0,0.0,18.014170142380465,-0.2678818106651306
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,0.7240021003907687,0.7240021003907687,0.0,0.0,19.57297096329096,1.791960597038269
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,0.7240021003907687,0.7240021003907687,0.0,0.0,19.57297096329096,1.791960597038269
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,0.7110139423408863,0.7110139423408863,0.0,0.0,21.585905361753262,1.6880909949541092
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,0.7110139423408863,0.7110139423408863,0.0,0.0,21.585905361753262,1.6880909949541092
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,0.59889485293659,0.59889485293659,0.0,0.0,14.758563236846426,0.790534774462382
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,0.59889485293659,0.59889485293659,0.0,0.0,14.758563236846422,0.790534774462382
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,0.7817365910775119,0.7817365910775119,0.0,0.0,4.678331392559639,2.157484690348307
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,0.7817365910775119,0.7817365910775119,0.0,0.0,4.678331392559639,2.157484690348307
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,0.46412799314281294,0.46412799314281294,0.0,0.0,12.493920827806447,-0.2889123857021332
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,0.46412799314281294,0.46412799314281294,0.0,0.0,12.493920827806448,-0.2889123857021332
58d417d8b1004331e4afbd828e627d69da707ec1,1,0.689982027972303,0.689982027972303,0.0,0.0,8.65415380511009,1.5066501299540203
58d417d8b1004331e4afbd828e627d69da707ec1,0,0.689982027972303,0.689982027972303,0.0,0.0,8.65415380511009,1.5066501299540203
a5b0761542e473e4621c51f51531713554b91adf,1,0.4404198081935722,0.4404198081935722,0.0,0.0,15.202421579596884,-0.4771413803100586
a5b0761542e473e4621c51f51531713554b91adf,0,0.4404198081935722,0.4404198081935722,0.0,0.0,15.202421579596882,-0.4771413803100586
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,0.7185523507075714,0.7185523507075714,0.0,0.0,4.606884719887881,1.6485044956207275
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,0.7185523507075714,0.7185523507075714,0.0,0.0,4.606884719887881,1.6485044956207275
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,0.4806132762805324,0.4806132762805324,0.0,0.0,13.32429233191088,-0.15637218952178955
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,0.4806132762805324,0.4806132762805324,0.0,0.0,13.324292331910883,-0.15637218952178955
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,0.48812393828301,0.48812393828301,0.0,0.0,14.503854777408293,-0.09571730066090822
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,0.48812393828301,0.48812393828301,0.0,0.0,14.503854777408291,-0.09571730066090822
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,0.7384894646615792,0.7384894646615792,0.0,0.0,5.8029248165956595,1.8529729048411052
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,0.7384894646615792,0.7384894646615792,0.0,0.0,5.8029248165956595,1.8529729048411052
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,0.5885581157042389,0.5885581157042389,0.0,0.0,12.110773820497439,0.7061197310686111
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,0.5885581157042389,0.5885581157042389,0.0,0.0,12.110773820497439,0.7061197310686111
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,0.669264047640656,0.669264047640656,0.0,0.0,16.35028193473316,1.3538308143615723
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,0.669264047640656,0.669264047640656,0.0,0.0,16.35028193473316,1.3538308143615723
0244543991c5843c7053b72ed1990a86af1cbb60,1,0.8415954072785954,0.8415954072785954,0.0,0.0,24.84799003456398,2.7327592372894287
0244543991c5843c7053b72ed1990a86af1cbb60,0,0.8415954072785954,0.8415954072785954,0.0,0.0,24.84799003456398,2.7327592372894287
590c62e6950a97b9a61184abf901c0557bdbce19,1,0.7179248766140865,0.7179248766140865,0.0,0.0,10.257776835850652,1.737475872039795
590c62e6950a97b9a61184abf901c0557bdbce19,0,0.7180712336931867,0.7180712336931867,0.0,0.0,11.444471731179448,1.7412974834442139
d19230870979383c90800d97d614284a82efa30e,1,0.694712212101303,0.694712212101303,0.0,0.0,16.845536213083072,1.55747789144516
d19230870979383c90800d97d614284a82efa30e,0,0.694712212101303,0.694712212101303,0.0,0.0,16.84553621308307,1.55747789144516
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,0.5832335365684416,0.5832335365684416,0.0,0.0,10.210441016229991,0.6598032911618551
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,0.5832335365684416,0.5832335365684416,0.0,0.0,10.210441016229991,0.6598032911618551
228882eae80b66551929a8b308caa24e230e4c26,1,0.8164034887464351,0.8164034887464351,0.0,0.0,10.037811422808094,2.524616152048111
228882eae80b66551929a8b308caa24e230e4c26,0,0.8164034887464351,0.8164034887464351,0.0,0.0,10.037811422808092,2.524616152048111
08efdccc9e7c9776782738918a7d084a4f10fa65,1,0.7413306163831175,0.7413306163831175,0.0,0.0,19.724893974825793,1.9305928363464773
08efdccc9e7c9776782738918a7d084a4f10fa65,0,0.7413306163831175,0.7413306163831175,0.0,0.0,19.724893974825797,1.9305928363464773
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,0.8094294432244578,0.8094294432244578,0.0,0.0,14.793093193000336,2.4748221784830093
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,0.8094294432244578,0.8094294432244578,0.0,0.0,14.793093193000338,2.4748221784830093
0de098b7fb195091a33c989c886e47235ec1fac6,1,0.7286106857427266,0.7286106857427266,0.0,0.0,11.518089379177747,1.8257313626153129
0de098b7fb195091a33c989c886e47235ec1fac6,0,0.7348568354851043,0.7348568354851043,0.0,0.0,10.672020842451515,1.8740396414484297
da9588f556b1c3575e7ad2109967fa3156699813,1,0.2018794061789017,0.2018794061789017,0.0,0.0,7.332258517339452,-2.4105400244394937
da9588f556b1c3575e7ad2109967fa3156699813,0,0.2018794061789017,0.2018794061789017,0.0,0.0,7.332258517339452,-2.4105400244394937
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,0.5415525178252526,0.5415525178252526,0.0,0.0,17.630157386929888,0.33227166533470154
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,0.5415525178252526,0.5415525178252526,0.0,0.0,17.630157386929888,0.33227166533470154
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,0.7213063538074493,0.7213063538074493,0.0,0.0,515.2382045974355,1.7704508304595947
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,0.7213063538074493,0.7213063538074493,0.0,0.0,515.2382045974355,1.7704508304595947
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,0.8513525990372532,0.8513525990372532,0.0,0.0,6.51872062059165,2.772407829761505
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,0.8513525990372532,0.8513525990372532,0.0,0.0,6.51872062059165,2.772407829761505
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,0.7901044555672847,0.7901044555672847,0.0,0.0,10.475162254216585,2.31552255153656
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,0.7899567052711123,0.7899567052711123,0.0,0.0,11.784786450230765,2.3168932795524597
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,0.675410656102291,0.675410656102291,0.0,0.0,17.950902911055756,1.4031587719917298
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,0.675410656102291,0.675410656102291,0.0,0.0,17.950902911055756,1.4031587719917298
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,0.616611674177577,0.616611674177577,0.0,0.0,8.580917441450831,0.9191947534148183
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,0.616611674177577,0.616611674177577,0.0,0.0,8.580917441450831,0.9191947534148183
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,0.7935059062619928,0.7935059062619928,0.0,0.0,17.552514001465514,2.3478928953409195
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,0.7935059062619928,0.7935059062619928,0.0,0.0,17.552514001465514,2.3478928953409195
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,0.5711138473581063,0.5711138473581063,0.0,0.0,13.551958410957507,0.5677699260413647
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,0.5711138473581063,0.5711138473581063,0.0,0.0,13.551958410957507,0.5677699260413647
be687f271307524b5b35fd49b9366351b0c7fabb,1,0.6313077330786989,0.6313077330786989,0.0,0.0,9.249446026735582,1.040655493736267
be687f271307524b5b35fd49b9366351b0c7fabb,0,0.6313077330786989,0.6313077330786989,0.0,0.0,9.249446026735582,1.040655493736267
5cf665ae7564628b4abe114a984d57b05b01df41,1,0.7973590128330653,0.7973590128330653,0.0,0.0,9.752028505048179,2.371244748433431
5cf665ae7564628b4abe114a984d57b05b01df41,0,0.7973590128330653,0.7973590128330653,0.0,0.0,9.752028505048179,2.371244748433431
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,0.745375590399031,0.745375590399031,0.0,0.0,55.28909742478106,1.9630047231912613
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,0.747058253735306,0.747058253735306,0.0,0.0,63.43721700261471,1.976466029882431
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,0.6905805541763713,0.6905805541763713,0.0,0.0,11.186590022809469,1.5209216922521591
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,0.6905805541763713,0.6905805541763713,0.0,0.0,11.186590022809469,1.5209216922521591
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,0.2864747519887707,0.2864747519887707,0.0,0.0,14.371076307833459,-1.7089594453573227
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,0.2847160823402174,0.2847160823402174,0.0,0.0,15.74782442957219,-1.7226518839597702
7fdbcd9bd3ea48687457817b6440183837d97c85,1,0.6521015095278457,0.6521015095278457,0.0,0.0,40.02225241992104,1.2168120741844177
7fdbcd9bd3ea48687457817b6440183837d97c85,0,0.6521015095278457,0.6521015095278457,0.0,0.0,40.02225241992104,1.2168120741844177
6eb424370c496e617b236fcc1031ee555669312e,1,0.763249299426711,0.763249299426711,0.0,0.0,16.545375248551135,2.1057389974594116
6eb424370c496e617b236fcc1031ee555669312e,0,0.763249299426711,0.763249299426711,0.0,0.0,16.54537524855114,2.1057389974594116
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,0.7570674388548595,0.7570674388548595,0.0,0.0,23.408084282078107,2.056531250476837
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,0.7570674388548595,0.7570674388548595,0.0,0.0,23.408084282078107,2.056531250476837
