id,label,simple_coherence_score
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,1,0.00950863491743803
c30ca7610ec3a1c9ede9d0122cefd99e2cc17c51,0,0.014353562146425247
ad946d4204aff5505c7c6e5396a12b76f7697617,1,0.026188312098383904
ad946d4204aff5505c7c6e5396a12b76f7697617,0,0.07370788604021072
444062d61528f3e00fc7d239b408525f69d62026,1,0.6454380750656128
444062d61528f3e00fc7d239b408525f69d62026,0,0.007397609297186136
2d27974c1f3913e20daffdcdd1656d7a0d12346b,1,0.22742922604084015
2d27974c1f3913e20daffdcdd1656d7a0d12346b,0,0.0987125039100647
02d16d1963bc905236e5c2fd1b06830c0138f10a,1,0.6983195543289185
02d16d1963bc905236e5c2fd1b06830c0138f10a,0,0.12785889208316803
26e02ac319f8cee9d0b9694f1e6b010ce883519a,1,0.5769558548927307
26e02ac319f8cee9d0b9694f1e6b010ce883519a,0,0.38514795899391174
be7e1113cb425fde6a0944bfea07657f46efb55a,1,0.00011970514606218785
be7e1113cb425fde6a0944bfea07657f46efb55a,0,0.00018295056361239403
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,1,0.7611703276634216
0762b24d287bbeef745fd12f0c3c2aa9c738ecd7,0,0.00013275958190206438
8186c902639c1c4cc202efce741a6a20c30ba504,1,0.7352133989334106
8186c902639c1c4cc202efce741a6a20c30ba504,0,0.007956592366099358
e3a99c49ba2a21078461059215523228ea3a9c29,1,0.0003020015428774059
e3a99c49ba2a21078461059215523228ea3a9c29,0,0.0022283662110567093
0c789b6ef029a636577a8463bdef99fe0f96ca4a,1,0.704520046710968
0c789b6ef029a636577a8463bdef99fe0f96ca4a,0,0.003998562693595886
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,1,0.6542782783508301
2b7a8d9b2791219c5f69d14cf01e52a6ff023560,0,0.0002958995464723557
a3302d4bcb695059b754c18d74016308c4443d38,1,0.7361980080604553
a3302d4bcb695059b754c18d74016308c4443d38,0,0.00026069028535857797
fbd61041de313aba2ac52f68aab4105605816728,1,0.3263458013534546
fbd61041de313aba2ac52f68aab4105605816728,0,0.0450829453766346
9a50a48123256a3624c0b22de62319a8e1f12b75,1,0.5775584578514099
9a50a48123256a3624c0b22de62319a8e1f12b75,0,0.43293559551239014
32d124e961c3e2fb22c6c1389fc74071ea637f68,1,0.22096779942512512
32d124e961c3e2fb22c6c1389fc74071ea637f68,0,0.0005091375787742436
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,1,0.07411032170057297
30a88d1fe738f3f4e7aa13f688ba527743f9bfd6,0,0.00018150286632589996
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,1,0.7436155080795288
d22b03b7ce1c150a0c2b9e03674508a456bb78bd,0,0.004256411921232939
13fb42e1a6218b3b756c7906022a5f332ba2932d,1,0.690081000328064
13fb42e1a6218b3b756c7906022a5f332ba2932d,0,0.1636948138475418
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,1,0.9991201758384705
85ab801a8e23e30bc41bbf3d2f81d40ddd3c7e65,0,2.4887971449061297e-05
2aa8694af6153e761ac608f96dd7ef90139ce13b,1,0.7399476766586304
2aa8694af6153e761ac608f96dd7ef90139ce13b,0,0.010827668011188507
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,1,0.3546375632286072
2fa4c7da4a1523bc9f02950b4c0893ef8ef9117d,0,0.011770490556955338
d09d6315e2bd2a6f657505292ef72d281c551c29,1,0.308430016040802
d09d6315e2bd2a6f657505292ef72d281c551c29,0,0.000320145336445421
4851296c250b9dcc523b0c492f6f76e52f46c89e,1,0.5418714880943298
4851296c250b9dcc523b0c492f6f76e52f46c89e,0,0.5341452360153198
84dd428a2d6da519e55755cc9755ee64fcacf4f3,1,0.5904831290245056
84dd428a2d6da519e55755cc9755ee64fcacf4f3,0,0.00011367468687240034
36b4a34bf0dddf129480d3fe1759a959cbe11118,1,0.17414802312850952
36b4a34bf0dddf129480d3fe1759a959cbe11118,0,0.011626163497567177
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,1,0.19098658859729767
81c14ca3272f2fe03c7f7d6206e3f37afbc2e605,0,0.005029138643294573
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,1,0.5025137662887573
f95c56f6e17234fdd88cc6ed8d45f2acbabf0a19,0,0.337324857711792
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,1,0.5983926653862
3a07c5ce6c217aee376b2a75b7ad28766740fb8a,0,0.011589182540774345
47ebf6233d9af85783700a1d611930317258619e,1,0.6679584383964539
47ebf6233d9af85783700a1d611930317258619e,0,0.014584449119865894
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,1,0.5771129727363586
918c7572a152c4ef9ff5f2f6eac27e9f67b7587a,0,0.01324445940554142
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,1,0.2474001795053482
e7dcf36369e56d8788ecf2ba4d17dc0fa4620701,0,0.055812664330005646
4841003644d8b96ebd0a793e738714cbd8a9a043,1,0.28129735589027405
4841003644d8b96ebd0a793e738714cbd8a9a043,0,0.08501586318016052
0636be3444d4cd495f650fe3049fa1fa83743c59,1,0.7381945252418518
0636be3444d4cd495f650fe3049fa1fa83743c59,0,0.0003389125340618193
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,1,0.4680192470550537
a2597f2db4bb9e5cab4c1b08d43c5c1850de2c1e,0,0.006475255824625492
4a04d822100c0a4b22d6a8f6e26ef159233662b6,1,0.6410437822341919
4a04d822100c0a4b22d6a8f6e26ef159233662b6,0,0.49976974725723267
11d7bab40931c5e868777c772eeb263fa05e9e08,1,0.00475988257676363
11d7bab40931c5e868777c772eeb263fa05e9e08,0,0.0007315910770557821
34f72652a156d0325398ca1614fbfb4329e92eab,1,0.08970869332551956
34f72652a156d0325398ca1614fbfb4329e92eab,0,0.07910566031932831
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,1,0.040005866438150406
4bb88c2bacdf7ecf3f831034fe01d9e9636ea114,0,0.00020854933245573193
71a7074cc8ff0381999a93094fb8b089df2e7620,1,0.6887953281402588
71a7074cc8ff0381999a93094fb8b089df2e7620,0,0.4990600347518921
904a18b6ede267860bbbac76b1a83883f926857a,1,0.07720260322093964
904a18b6ede267860bbbac76b1a83883f926857a,0,0.013212771154940128
7c31025a070b5b3fc688ba44eefbdc1d27897725,1,0.004375152289867401
7c31025a070b5b3fc688ba44eefbdc1d27897725,0,0.00010858779569389299
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,1,0.7458060383796692
4d3b32a3245ffbddad6b1113bb0a10f45ca4c66e,0,0.33670833706855774
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,1,0.9836695194244385
4f5b77ed3eeb5d86c9d61aaa71779d9586b3101f,0,0.01155601441860199
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,1,0.46678444743156433
23e8c1d71474d239aa9ae37b9a05031b0054b8ce,0,0.0032392810098826885
cf44e8a1c324e7c901272c8fab2d26045bb546c0,1,0.17494499683380127
cf44e8a1c324e7c901272c8fab2d26045bb546c0,0,0.003002897836267948
bf10dc849e5fa7325df269c2b28fcefebb5c956c,1,0.00011873745825141668
bf10dc849e5fa7325df269c2b28fcefebb5c956c,0,1.3160350135876797e-05
5c7d86e17433497054714093338a8e3afdf59a77,1,0.14734724164009094
5c7d86e17433497054714093338a8e3afdf59a77,0,0.0060001760721206665
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,1,0.09947457164525986
f12ec180e83a365f99b9a0ebed3f6e6a72e89480,0,0.26373523473739624
95e779447237d73abb974098937729fa3b3c9f49,1,0.5239272713661194
95e779447237d73abb974098937729fa3b3c9f49,0,0.0011652091052383184
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,1,0.4773672819137573
2a540be8ef4ae4ee15b8b2c8176b2a01c5e20977,0,0.0012613179860636592
f843fb66ec425eb58453494ff8f838d390b243f3,1,0.6589590311050415
f843fb66ec425eb58453494ff8f838d390b243f3,0,0.018534772098064423
1c2ae6cba27e0428053c0e38e9335023e2886ea2,1,0.22636231780052185
1c2ae6cba27e0428053c0e38e9335023e2886ea2,0,0.008473183959722519
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,1,0.6224656105041504
0cf3b4e053f612bc9489751a72aa1fc38ba8d6aa,0,0.00017692556139081717
978871ac76a9950bf1e73b398af768f8412651e2,1,0.6705220937728882
978871ac76a9950bf1e73b398af768f8412651e2,0,0.009895998984575272
7e98b975e152293cb02e9c2fef005f758172ce92,1,0.6913561224937439
7e98b975e152293cb02e9c2fef005f758172ce92,0,0.0018438727129250765
89fee504eaa27cc1c54a4e3034fd970b7508d39c,1,0.6841650605201721
89fee504eaa27cc1c54a4e3034fd970b7508d39c,0,0.0010440582409501076
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,1,0.6431524753570557
a87fe55879e118fe3efea1e6c12bfa5b463f7bb7,0,0.0019382050959393382
09557993cfb8d96b2b86cbd2925956297b82cb9d,1,0.5022525787353516
09557993cfb8d96b2b86cbd2925956297b82cb9d,0,0.0010843705385923386
eb9829e1416eb8831eb1484c70e218d0d84f4e81,1,0.19793331623077393
eb9829e1416eb8831eb1484c70e218d0d84f4e81,0,0.0019322093576192856
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,1,0.005125532392412424
2cfce2b888f3f08abeeb57edbb038140aaff2d2c,0,0.005949349142611027
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,1,0.6840153336524963
2615ae1405a457f1b32645fbd8d9716c3a3f33c1,0,0.0022481114137917757
8cf13da278a0f689d07209d22f8b85e57ded3147,1,0.18656478822231293
8cf13da278a0f689d07209d22f8b85e57ded3147,0,0.0009609811822883785
cd40588486d549aca706d99b41a2f1915ef05a24,1,0.02802538499236107
cd40588486d549aca706d99b41a2f1915ef05a24,0,0.0002706125087570399
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,1,0.6814041137695312
8c899a56faed1e6a5d5933bc5fed04e6d3df5863,0,0.6841990947723389
eaca088714c0b7aecc7cfc1706169dfe439ccb39,1,0.22794176638126373
eaca088714c0b7aecc7cfc1706169dfe439ccb39,0,0.050674159079790115
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,1,0.00690107885748148
1bd44b6e16bf10fd453a0b2f2fcda8bd30cb4761,0,0.00020207760098855942
a30d166e648d13855dbf69d8410bd467b9de110c,1,0.4407542943954468
a30d166e648d13855dbf69d8410bd467b9de110c,0,0.008715832605957985
b5aff3a71cd5820e133fa291399618b65bb6fb5a,1,1.370261270494666e-05
b5aff3a71cd5820e133fa291399618b65bb6fb5a,0,1.0453021786815953e-05
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,1,0.9996585845947266
f58b35b5e1aa6195dee9a1ba51f0144585a5d465,0,2.3146516468841583e-05
5869df785824602e61847b0e12517b0b61343e80,1,0.11177901923656464
5869df785824602e61847b0e12517b0b61343e80,0,0.004621616564691067
9b2b8d3f3afe9008766d540ac575a531f0232f2c,1,0.5896621346473694
9b2b8d3f3afe9008766d540ac575a531f0232f2c,0,0.004050265531986952
d71f7ce85e58f186270db5cb1af0a14492d9139b,1,0.010551434010267258
d71f7ce85e58f186270db5cb1af0a14492d9139b,0,0.0027335756458342075
361e43134e11d36a4c00862b1ccab088a2967404,1,0.5727152824401855
361e43134e11d36a4c00862b1ccab088a2967404,0,0.0007381783798336983
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,1,0.7298018336296082
3e7eb95584dc749e29dc6bfd648f6d3346c8746d,0,0.0009353768546134233
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,1,0.6090502738952637
e860374ea59aeb0c6425b4a3c51f04664a1eb9d7,0,0.4081531763076782
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,1,0.09143922477960587
cbbfa370f624ec2333bd9bc4c5d1e01a9fa2dbac,0,0.001639577909372747
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,1,0.027341244742274284
c92f29da827499b68b3db7a4a5a6f2b1e4b91b2c,0,0.08547694981098175
876e8d4c227ab90a36879846fd628537a17506b9,1,0.5897214412689209
876e8d4c227ab90a36879846fd628537a17506b9,0,0.24006356298923492
833dfb87fab3d018ba2a10d04f1faef4be357fa3,1,0.08507729321718216
833dfb87fab3d018ba2a10d04f1faef4be357fa3,0,0.0004976143827661872
cef64057f5b0745af3788bbd563e2aaa9dd0c047,1,0.9995691180229187
cef64057f5b0745af3788bbd563e2aaa9dd0c047,0,1.5616822565789334e-05
726bffa060aa3a92691d66b43ae54b36e0abebe0,1,0.1208575889468193
726bffa060aa3a92691d66b43ae54b36e0abebe0,0,0.013286203145980835
2265e46648ca9023f605995ba8f6ce36fd42f64e,1,0.6831183433532715
2265e46648ca9023f605995ba8f6ce36fd42f64e,0,0.007451779209077358
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,1,0.10623060911893845
8efa37b81f03ba3e94d8f7d8d9d026aa2eb5c6eb,0,0.01099302712827921
d7f443e1be914233dec777878630a6fa106e708b,1,0.14720048010349274
d7f443e1be914233dec777878630a6fa106e708b,0,0.00043413363164290786
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,1,0.7550222277641296
dcffe5ade9b0fc0e458e9ae219e4ef494827d302,0,0.723345160484314
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,1,0.04548737779259682
1a0f8095bb5420b682d2b92bb4e85bee64b31e41,0,0.047446683049201965
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,1,0.6687784194946289
23ca0c8e34d21a1e82c68dd8653e8b98790532f4,0,0.1900216042995453
354b6a2172321e7c3eafc858939812ce4bef34be,1,0.48006588220596313
354b6a2172321e7c3eafc858939812ce4bef34be,0,0.1371796578168869
cd01a5ff6577c9a919035551c3ff8c389431e530,1,0.06637995690107346
cd01a5ff6577c9a919035551c3ff8c389431e530,0,0.0005719332839362323
1120579dc83083e68258ad7fc764b62f6d1fd04c,1,0.49466127157211304
1120579dc83083e68258ad7fc764b62f6d1fd04c,0,0.1688060611486435
c1a444f46b112cd254e169a27a325286d9e0a5f2,1,0.0001549786829855293
c1a444f46b112cd254e169a27a325286d9e0a5f2,0,0.027369989082217216
e1612c9328d47507ef5c5adb7ec9605ccee2e572,1,0.07368982583284378
e1612c9328d47507ef5c5adb7ec9605ccee2e572,0,0.001693181460723281
